Course_ID,Course_Code,Course_Name
8013,AICC-0000-1317,TEST 1_8422501
8014,AICC-0000-1318,TEST 2_8422500
8015,AICC-0000-1319,TEST 3_8422589
8016,AICC-0000-1320,TEST ACLS 09052018
8017,AICC-0000-1321,TREATMENT OF ENDOCRINE DISORDE
8018,AICC-0000-1322,VIDEOTEST
8019,AICC-0000-1323,VIDEOTEST-COPY
8020,AICC-0000-1324,VTE PROPHYLAXIS OVERVIEW_GWINN
8021,AICC-0000-1325,WHY TRANSPLANT ICU_BMT POS
8022,AICC-0000-1326,WSU HEPARIN IN-SERVICE
8023,AICC-0000-1327,WSU RAPID RESPONSE POLICY
8024,AICC-0000-1328,WSU RAPID RESPONSE POLICY
8025,AICC-0000-248,MOSBY'S PRECEPTOR 3.0: ROLE OF THE PRECEPTOR
8026,AICC-0000-249,MOSBY'S PRECEPTOR 3.0: NOVICE TO EXPERT CONTINUUM
8027,AICC-0000-250,MOSBY'S PRECEPTOR 3.0: PRECEPTEE ASSIGNMENTS AND TIME MANAGEMENT
8028,AICC-0000-251,MOSBY'S PRECEPTOR 3.0: THE PRECEPTEE LEARNING ENVIRONMENT
8029,AICC-0000-252,MOSBY'S PRECEPTOR 3.0: CULTURAL INFLUENCES AND DIVERSITY
8030,AICC-0000-253,MOSBY'S PRECEPTOR 3.0: NEGOTIATING CONFLICT
8031,AICC-0000-254,MOSBY'S PRECEPTOR 3.0: UNDERSTANDING CRITICAL THINKING
8032,AICC-0000-255,MOSBY'S PRECEPTOR 3.0: PROMOTING AND DEVELOPING CRITICAL THINKING
8033,AICC-0000-256,MOSBY'S PRECEPTOR 3.0: EFFECTIVE COMMUNICATION
8034,AICC-0000-257,MOSBY'S PRECEPTOR 3.0: ASSESSING AND SETTING GOALS
8035,AICC-0000-258,MOSBY'S PRECEPTOR 3.0: ADULT LEARNING PRINCIPLES
8036,AICC-0000-259,MOSBY'S PRECEPTOR 3.0: LEARNING STYLES
8037,AICC-0000-260,MOSBY'S PRECEPTOR 3.0: COACHING PLANS
8038,AICC-0000-261,MOSBY'S PRECEPTOR 3.0: DEVELOPING COMPETENCY
8039,AICC-0000-262,MOSBY'S PRECEPTOR 3.0: EVALUATING PERFORMANCE
8040,AICC-0000-263,MOSBY'S PRECEPTOR 3.0: PROVIDING EFFECTIVE FEEDBACK
8041,AICC-0000-264,MOSBY'S PRECEPTOR 3.0: OVERVIEW FOR COURSE PLANNERS
8042,AICC-0000-265,MOSBY'S PRECEPTOR 3.0: ROLE OF THE PRECEPTOR: PRECEPTOR ACTIVITY
8043,AICC-0000-266,MOSBY'S PRECEPTOR 3.0: NOVICE TO EXPERT CONTINUUM: PRECEPTOR ACTIVITY
8044,AICC-0000-267,MOSBY'S PRECEPTOR 3.0: PRECEPTEE ASSIGNMENTS AND TIME MANAGEMENT: PRECEPTOR ACTIVITY
8045,AICC-0000-268,MOSBY'S PRECEPTOR 3.0: THE PRECEPTEE LEARNING ENVIRONMENT: PRECEPTOR ACTIVITY
8046,AICC-0000-269,MOSBY'S PRECEPTOR 3.0: CULTURAL INFLUENCES AND DIVERSITY: PRECEPTOR ACTIVITY
8047,AICC-0000-270,MOSBY'S PRECEPTOR 3.0: NEGOTIATING CONFLICT: PRECEPTOR ACTIVITY
8048,AICC-0000-271,MOSBY'S PRECEPTOR 3.0: UNDERSTANDING CRITICAL THINKING: PRECEPTOR ACTIVITY
8049,AICC-0000-272,MOSBY'S PRECEPTOR 3.0: PROMOTING AND DEVELOPING CRITICAL THINKING: PRECEPTOR ACTIVITY
8050,AICC-0000-273,MOSBY'S PRECEPTOR 3.0: EFFECTIVE COMMUNICATION: PRECEPTOR ACTIVITY
8051,AICC-0000-274,MOSBY'S PRECEPTOR 3.0: ASSESSING AND SETTING GOALS: PRECEPTOR ACTIVITY
8052,AICC-0000-275,MOSBY'S PRECEPTOR 3.0: ADULT LEARNING PRINCIPLES: PRECEPTOR ACTIVITY
8053,AICC-0000-276,MOSBY'S PRECEPTOR 3.0: LEARNING STYLES: PRECEPTOR ACTIVITY
8054,AICC-0000-277,MOSBY'S PRECEPTOR 3.0: COACHING PLANS: PRECEPTOR ACTIVITY
8055,AICC-0000-278,MOSBY'S PRECEPTOR 3.0: DEVELOPING COMPETENCY: PRECEPTOR ACTIVITY
8056,AICC-0000-279,MOSBY'S PRECEPTOR 3.0: EVALUATING PERFORMANCE: PRECEPTOR ACTIVITY
8057,AICC-0000-280,MOSBY'S PRECEPTOR 3.0: PROVIDING EFFECTIVE FEEDBACK: PRECEPTOR ACTIVITY
8058,AICC-0000-281,MOSBY'S PRECEPTOR 3.0: ROLE OF THE PRECEPTOR: DISCUSSION ACTIVITY
8059,AICC-0000-282,MOSBY'S PRECEPTOR 3.0: NOVICE TO EXPERT CONTINUUM: DISCUSSION ACTIVITY
8060,AICC-0000-283,MOSBY'S PRECEPTOR 3.0: PRECEPTEE ASSIGNMENTS AND TIME MANAGEMENT: DISCUSSION ACTIVITY
8061,AICC-0000-284,MOSBY'S PRECEPTOR 3.0: THE PRECEPTEE LEARNING ENVIRONMENT: DISCUSSION ACTIVITY
8062,AICC-0000-285,MOSBY'S PRECEPTOR 3.0: CULTURAL INFLUENCES AND DIVERSITY: DISCUSSION ACTIVITY
8063,AICC-0000-286,MOSBY'S PRECEPTOR 3.0: NEGOTIATING CONFLICT: DISCUSSION ACTIVITY
8064,AICC-0000-287,MOSBY'S PRECEPTOR 3.0: UNDERSTANDING CRITICAL THINKING: DISCUSSION ACTIVITY
8065,AICC-0000-288,MOSBY'S PRECEPTOR 3.0: PROMOTING AND DEVELOPING CRITICAL THINKING: DISCUSSION ACTIVITY
8066,AICC-0000-289,MOSBY'S PRECEPTOR 3.0: EFFECTIVE COMMUNICATION: DISCUSSION ACTIVITY
8067,AICC-0000-290,MOSBY'S PRECEPTOR 3.0: ASSESSING AND SETTING GOALS: DISCUSSION ACTIVITY
8068,AICC-0000-291,MOSBY'S PRECEPTOR 3.0: ADULT LEARNING PRINCIPLES: DISCUSSION ACTIVITY
8069,AICC-0000-292,MOSBY'S PRECEPTOR 3.0: LEARNING STYLES: DISCUSSION ACTIVITY
8070,AICC-0000-293,MOSBY'S PRECEPTOR 3.0: COACHING PLANS: DISCUSSION ACTIVITY
8071,AICC-0000-294,MOSBY'S PRECEPTOR 3.0: DEVELOPING COMPETENCY: DISCUSSION ACTIVITY
8072,AICC-0000-295,MOSBY'S PRECEPTOR 3.0: EVALUATING PERFORMANCE: DISCUSSION ACTIVITY
8073,AICC-0000-296,MOSBY'S PRECEPTOR 3.0: PROVIDING EFFECTIVE FEEDBACK: DISCUSSION ACTIVITY
19,SCORM-0000-02,Behavioral Health Policy Update 2021
2134,SCORM-0000-01,2020 KINDNESS THROUGH COMMUNICATION - RECAP
2135,SCORM-0000-03,2020 ONCOLOGY TECH REVIEW OBIC
2136,SCORM-0000-04,2021 REHAB BONFIRE TRAINING MODULE 1
2137,SCORM-0000-05,2021 REHAB BONFIRE TRAINING MODULE 2
2138,SCORM-0000-06,2021 REHAB BONFIRE TRAINING MODULE 3
2139,SCORM-0000-07,2021 REHAB INTERPRETING ORDERS
2140,SCORM-0000-08,2021 REHAB NEW HIRE QPS OVERVIEW - VIDEO
2141,SCORM-0000-09,2021 REHAB STROKE - MODULE 2
2142,SCORM-0000-10,AIDET CUSTOMER SERVICE TRAINING
2143,SCORM-0000-100,RADIOACTIVE SEED LOCALIZATION
2144,SCORM-0000-101,RCT:  OBTAINING PATIENT'S PRIMARY CARE PHYSICIAN
2145,SCORM-0000-102,RCT: BEHAVIORAL HEALTH SCHEDULING CBL
2146,SCORM-0000-103,RCT: BUSINESS OFFICE BASICS (BOB) FY21
2147,SCORM-0000-104,RCT: CARDIAC REHAB SCHEDULING CBL
2148,SCORM-0000-105,RCT: CARDIOLOGY SCHEDULING CBL
2149,SCORM-0000-106,RCT: CENTER FOR PERINATAL MEDICINE SCHEDULING CBL
2150,SCORM-0000-107,RCT: DIABETES EDUCATION AND NUTRITION SCHEDULING CBL
2151,SCORM-0000-108,RCT: ED NEW HIRE CBL ACF
2152,SCORM-0000-109,RCT: INFUSION SCHEDULING CBL
2153,SCORM-0000-11,BANCPAY APPROVER: HOW TO APPROVE AN INVOICE
2154,SCORM-0000-110,RCT: LABOR AND DELIVERY NEW HIRE CBL ACF
2155,SCORM-0000-111,RCT: LACTATION SCHEDULING CBL
2156,SCORM-0000-112,RCT: MEDMETRIX TRAINING - DASHBOARD
2157,SCORM-0000-113,RCT: MEDMETRIX_COMMERCIAL BILLING
2158,SCORM-0000-114,RCT: MEDMETRIX_COMMERCIAL COLLECTIONS
2159,SCORM-0000-115,RCT: MEDMETRIX_CONTRACT VIEWER
2160,SCORM-0000-116,RCT: MEDMETRIX_CPPD EXCEPTIONS
2161,SCORM-0000-117,RCT: MEDMETRIX_CPPD REFUNDS
2162,SCORM-0000-118,RCT: MEDMETRIX_CURRENT TEAM
2163,SCORM-0000-119,RCT: MEDMETRIX_CUSTOMER SERVICE
2164,SCORM-0000-12,BANCPAY REVIEWER: HOW TO REVIEW AN INVOICE
2165,SCORM-0000-120,RCT: MEDMETRIX_DENIAL MANAGEMENT
2166,SCORM-0000-121,RCT: MEDMETRIX_FC REPORTING
2167,SCORM-0000-122,RCT: MEDMETRIX_FINANCIAL ASSISTANCE
2168,SCORM-0000-123,RCT: MEDMETRIX_FINANCIAL COUNSELING
2169,SCORM-0000-124,RCT: MEDMETRIX_INTRODUCTION TO MEDMETRIX
2170,SCORM-0000-125,RCT: MEDMETRIX_MEDICAID CMO BILLING
2171,SCORM-0000-126,RCT: MEDMETRIX_MEDICAID CMO COLLECTIONS
2172,SCORM-0000-127,RCT: MEDMETRIX_MEDICAID TRADITIONAL BILLING
2173,SCORM-0000-128,RCT: MEDMETRIX_MEDICAID TRADITIONAL COLLECTIONS
2174,SCORM-0000-129,RCT: MEDMETRIX_MEDICARE HMO BILLING
2175,SCORM-0000-13,BASICS OF PACEMAKERS AND ICDS FOR RADIATION ONCOLOGY NURSING
2176,SCORM-0000-130,RCT: MEDMETRIX_MEDICARE HMO COLLECTIONS
2177,SCORM-0000-131,RCT: MEDMETRIX_MEDICARE TRADITIONAL BILLING
2178,SCORM-0000-132,RCT: MEDMETRIX_MEDICARE TRADITIONAL COLLECTIONS
2179,SCORM-0000-133,RCT: MEDMETRIX_POST TEAM
2180,SCORM-0000-134,RCT: MEDMETRIX_PRE-REGISTRATION MATERNITY
2181,SCORM-0000-135,RCT: MEDMETRIX_PRE-REGISTRATION RADIOLOGY
2182,SCORM-0000-136,RCT: MEDMETRIX_PRE-REGISTRATION SLEEP STUDY
2183,SCORM-0000-137,RCT: MEDMETRIX_PRE-REGISTRATION SURGERY
2184,SCORM-0000-138,RCT: MEDMETRIX_PRETEAM
2185,SCORM-0000-139,RCT: MEDMETRIX_ROOM CONTROL
2186,SCORM-0000-14,BE IN THE KNOW WITH NSH
2187,SCORM-0000-140,RCT: MEDMETRIX_SELF PAY COLLECTIONS
2188,SCORM-0000-141,RCT: MRO MEDICAL RECORDS REQUEST CBL
2189,SCORM-0000-142,RCT: MY ABILITY TRAINING CBL
2190,SCORM-0000-143,RCT: NEURODIAGNOSTICS SCHEDULING CBL
2191,SCORM-0000-144,RCT: NEWBORN ADMISSION CBL
2192,SCORM-0000-145,RCT: NEWBORN REGISTRATION TRAINING FOR UCS
2193,SCORM-0000-146,RCT: NUTRITION SCHEDULING CBL
2194,SCORM-0000-147,RCT: PAIN AND SPINE SCHEDULING CBL
2195,SCORM-0000-148,RCT: PATIENT SELECTION & DUPLICATE FIN PREVENTION IN SCHAPPTBOOK
2196,SCORM-0000-149,RCT: PFS REMOTE ACCESS
2197,SCORM-0000-15,COMPASSION FATIGUE
2198,SCORM-0000-150,RCT: PULMONARY REHAB SCHEDULING CBL
2199,SCORM-0000-151,RCT: RADIOLOGY SCHEDULING CBL
2200,SCORM-0000-152,RCT: REHAB SCHEDULING CBL
2201,SCORM-0000-153,RCT: RIGHTFAX CBL
2202,SCORM-0000-154,RCT: SURGERY SCHEDULING CBL
2203,SCORM-0000-155,RCT:MEDMETRIX_AUDIT
2204,SCORM-0000-156,RCT:MEDMETRIX_GPPD
2205,SCORM-0000-157,RCT_GMC MEDMETRIX_PRE AUTH
2206,SCORM-0000-158,RCTA AMBULATORY APPOINTMENT PLUS
2207,SCORM-0000-159,RCTA AMBULATORY COMPLETING APPOINTMENT REQUESTS IN CPM
2208,SCORM-0000-16,CONFIDENTIALITY / SECURITY OF INFORMATION & COMPUTER ACCESS CODE AGREEMENT (EMPLOYEE)
2209,SCORM-0000-160,RCTA AMBULATORY CPM SCHEDULING & REGISTRATION UNIVERSITY  QUIZ
2210,SCORM-0000-161,RCTA AMBULATORY INSURANCE UNIVERSITY QUIZ
2211,SCORM-0000-162,RCTA AMBULATORY PATIENT SATISFACTION AND COMPLIANCE CBL
2212,SCORM-0000-163,RCTA AMBULATORY PATIENTCO TEXT-TO-PAY CBL
2213,SCORM-0000-164,RCTA AMBULATORY PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS CBL
2214,SCORM-0000-165,RCTA AMBULATORY PCP MODULE
2215,SCORM-0000-166,RCTA AMBULATORY WORKING THE RESCHEDULE REQUESTS QUEUE IN CPM
2216,SCORM-0000-167,RCTA GMG PATIENT REGISTRATION & FINANCIAL PROCESSES
2217,SCORM-0000-168,RCTA PATIENTCO PRACTICE COORDINATOR CBL
2218,SCORM-0000-169,RCTA PATIENTCO PRACTICE COORDINATOR QUIZ
2219,SCORM-0000-17,COVID-19 OB ORDER SETS TRAINING 2020
2220,SCORM-0000-170,RCTA PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS ASSESSMENT
2221,SCORM-0000-171,RCTA PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS TEST
2222,SCORM-0000-172,RCTA PBS MRO MEDICAL RECORDS REQUEST PROCESS CBL
2223,SCORM-0000-173,SCN - CREATING AN EXCEPTIONAL PATIENT EXPERIENCE
2224,SCORM-0000-174,SHILEY FLEXIBLE ADULT TRACHEOSTOMY TUBES
2225,SCORM-0000-175,"STRYKER S3 EDUCATION: BED ALARM, SCALE, AND IBED FUNCTION"
2226,SCORM-0000-176,STRYKER: SURGICOUNT TABLET (GEN 2)
2227,SCORM-0000-177,SUCCESSFACTORS SYSTEM TRAINING 2021
2228,SCORM-0000-178,SURGICAL SERVICES: DOCUMENTING IV FLUIDS POSTOP
2229,SCORM-0000-179,SWABBING NEWBORNS FOR COVID
2230,SCORM-0000-18,COVID-19 RESPIRATORY SUPPORT - CHEROKEE ONLY
2231,SCORM-0000-180,TEMP7
2232,SCORM-0000-181,TEMPORARY TELECOMMUTING GUIDELINES
2233,SCORM-0000-183,TIME KEEPING
2234,SCORM-0000-184,TIMELESS 101: INTRODUCTION
2235,SCORM-0000-185,TIMELESS 102: LABEL PRINTING
2236,SCORM-0000-186,TIMELESS 103: RECEIVE MILK/PRODUCTS
2237,SCORM-0000-187,TIMELESS 104: SIMPLE PREPARE
2238,SCORM-0000-188,TIMELESS 105: ADVANCED PREPARE INTRODUCTION
2239,SCORM-0000-189,TIMELESS 106: ADVANCED PREPARE
2240,SCORM-0000-19,COVID-19 TRAINING PROGRAM (ATLANTA/CHEROKEE/FORSYTH)
2241,SCORM-0000-190,TIMELESS 107: FEEDING
2242,SCORM-0000-191,TIMELESS 108: MOVE BOTTLES/PRODUCT
2243,SCORM-0000-192,TIMELESS 109: MILK/PRODUCT DISPOSAL AND DISCHARGE
2244,SCORM-0000-193,TIMELESS 110: BAGS/BINS
2245,SCORM-0000-194,TIMELESS 111: MOTHER FEATURES
2246,SCORM-0000-195,TIMELESS 112: FEED CONSENTS
2247,SCORM-0000-196,TIMELESS 113: MANAGE COMMUNITY ORDER
2248,SCORM-0000-197,TIMELESS 114: ADMIN MANAGEMENT
2249,SCORM-0000-198,TIMELESS 115: PRODUCT MANAGEMENT
2250,SCORM-0000-199,TOTAL JOINT REPLACEMENT
2251,SCORM-0000-20,CREDENTIALING PROCESS – APE
2252,SCORM-0000-200,TOTAL JOINT REPLACEMENT CLASS
2253,SCORM-0000-201,TRALIANT_LMS_TEST_COURSE_072220_SCORM12
2254,SCORM-0000-202,TRALIANT_LMS_TEST_COURSE_072220_SCORM20043RD
2255,SCORM-0000-203,UMANO BED TRAINING VIDEO
2256,SCORM-0000-204,UMANO OOK SNOW BED EDUCATION
2257,SCORM-0000-205,WAVE ONBOARDING REPORT TUTORIAL
2258,SCORM-0000-206,WOMEN AND STROKE 2021 SESSION 1: NEUROPROTECTION FOR STROKE THROMBECTOMY; WHAT ROLE DO CAROTID WEBS PLAY IN ISCHEMIC STROKE?
2259,SCORM-0000-207,WOMEN AND STROKE 2021 SESSION 2: GRADY MOBILE STROKE UNIT; CRYPTOGENIC STROKE TREATMENT
2260,SCORM-0000-208,WOMEN AND STROKE 2021 SESSION 3: SECONDARY STROKE PREVENTION
2261,SCORM-0000-209,WOMEN AND STROKE 2021 SESSION 4: MIGRAINE AND STROKE RISK
2262,SCORM-0000-21,CREDENTIALING PROCESS - NATIONAL PATIENT SAFETY GOALS
2263,SCORM-0000-210,"WORKPLACE DIVERSITY, INCLUSION AND SENSITIVITY"
2264,SCORM-0000-22,CREDENTIALING PROCESS - ORIENTATION MATERIALS
2265,SCORM-0000-23,CREDENTIALING PROCESS - OVERVIEW
2266,SCORM-0000-24,CREDENTIALING PROCESS - OVERVIEW
2267,SCORM-0000-25,CREDENTIALING PROCESS - OVERVIEW OF CP
2268,SCORM-0000-26,CREDENTIALING PROCESS - SUICIDE SCREENING
2269,SCORM-0000-27,CULTURE OF ACCOUNTABILITY
2270,SCORM-0000-28,DEVELOPING BEHAVIORAL HEALTH CHAMPIONS
2271,SCORM-0000-29,DOFFING OF PPE
2272,SCORM-0000-30,DONNING OF PPE
2273,SCORM-0000-31,ETIME TIMEKEEPER TRAINING
2274,SCORM-0000-32,FCC POSTPARTUM HEMORRHAGE CART EDUCATION
2275,SCORM-0000-33,FIRE SAFETY ORIENTATION
2276,SCORM-0000-34,FIRE SAFETY ORIENTATION UPDATED (2021)
2277,SCORM-0000-35,FY2019 BBRAUN ONGUARD CLOSED SYSTEM TRANSFER DEVICE (CSTD)-NURSING
2278,SCORM-0000-36,FY2020 BARIATRIC SENSITIVITY TRAINING: PATIENT CARE
2279,SCORM-0000-37,FY2021 BEHAVIORAL HEALTH POLICY UPDATE
2280,SCORM-0000-38,FY2021 CARING FOR THE BEHAVIORAL HEALTH PATIENTS
2281,SCORM-0000-39,FY2021 CLINICAL UPDATES IN HEART FAILURE
2282,SCORM-0000-40,FY2021 CONSTANT OBSERVER EDUCATION
2283,SCORM-0000-41,FY2021 CONTINUOUS CONTROLLED SUBSTANCE INFUSION UPDATE: 2ND RN VERIFICATION REQUIREMENTS WITH AUDIO CONTENT
2284,SCORM-0000-42,FY2021 CRT DEVICES IN HEART FAILURE
2285,SCORM-0000-43,FY2021 HEART FAILURE ASSESSMENT
2286,SCORM-0000-44,FY2021 HEART FAILURE NUTRITION LIFESTYLE
2287,SCORM-0000-45,FY2021 IMPLANT VERIFICATION PROCESS & DOCUMENTATION
2288,SCORM-0000-46,FY2021 INTERDISCIPLINARY PLAN OF CARE: NURSING
2289,SCORM-0000-47,FY2021 SURGICAL SERVICES INTRAOPERATIVE  RN HAND-OFF COMMUNICATION
2290,SCORM-0000-48,FY2021 SURGICAL SERVICES: END OF CASE SURGICAL DEBRIEF
2291,SCORM-0000-49,FY2021 SURGICAL SERVICES: LUMBAR DRAIN MANAGEMENT FOR PACU
2292,SCORM-0000-50,HEARTCODE&REG; PALS
2293,SCORM-0000-51,HEARTCODE® ACLS
2294,SCORM-0000-52,HEARTCODE® BLS
2295,SCORM-0000-54,INFUSION REACTIONS IN THE ONCOLOGY OUTPATIENT SETTING UPDATE 2020-2021
2296,SCORM-0000-55,INTERNET SECURITY ACCESS AND EXTERNAL EMAIL POLICY
2297,SCORM-0000-56,INTRODUCTION TO BANCPAY
2298,SCORM-0000-57,INVESTIGATOR RESPONSIBILITY AND BILLING COMPLIANCE PT. I
2299,SCORM-0000-58,INVESTIGATOR RESPONSIBILITY AND BILLING COMPLIANCE PT. II
2300,SCORM-0000-59,JADA INSERVICE VIDEO
2301,SCORM-0000-60,KINDNESS THROUGH COMMUNICATION- COURTESY AND RESPECT
2302,SCORM-0000-61,KINDNESS THROUGH COMMUNICATION: CONNECT
2303,SCORM-0000-62,KNOWLEDGE OF MENTAL HEALTH DIAGNOSIS FOR STAFF
2304,SCORM-0000-63,LAPTOP COMPUTER AND PORTABLE STORAGE POLICY
2305,SCORM-0000-64,LD 2021 IV PRODUCT CHANGES
2306,SCORM-0000-65,MEDLINE COMFORT GLIDE
2307,SCORM-0000-66,MODERATE SEDATION DOCUMENTATION - ICU
2308,SCORM-0000-67,NAON NEUROVASCULAR ASSESSMENT
2309,SCORM-0000-68,NETWORK SECURITY POLICY
2310,SCORM-0000-69,NEUROSURGERY CRANIOTOMY LECTURE - 6TH FLOOR NSC
2311,SCORM-0000-70,NEUROSURGERY SPINE LECTURE - 6TH FLOOR NSC
2312,SCORM-0000-71,NORTHSIDE HOSPITAL - DRESS CODE POLICY
2313,SCORM-0000-72,NORTHSIDE WELCOME VIDEO
2314,SCORM-0000-73,NRO MODULE FIVE: THE PATIENT SURVEY - HCAHPS
2315,SCORM-0000-74,NRO MODULE FOUR: CARING BEHAVIORS - PART TWO
2316,SCORM-0000-75,NRO MODULE ONE: CREATING THE PATIENT EXPERIENCE
2317,SCORM-0000-76,NRO MODULE SEVEN: GOING HOME - DISCHARGE COMMUNICATION
2318,SCORM-0000-77,NRO MODULE SIX: EVIDENCE BASED BEHAVIORS
2319,SCORM-0000-78,NRO MODULE THREE: CARING BEHAVIORS - PART ONE
2320,SCORM-0000-79,NRO MODULE TWO: AIDET
2321,SCORM-0000-80,NSH SERVICE STANDARD: OWNERSHIP AND ACCOUNTABILITY
2322,SCORM-0000-81,NSH SERVICE STANDARD: RESPONSIVENESS
2323,SCORM-0000-82,NSH_HOSPITAL ORIENTATION
2324,SCORM-0000-83,NURSING AND PAIN MANAGEMENT
2325,SCORM-0000-84,OCCUPATIONAL THERAPY AND HEART FAILURE
2326,SCORM-0000-85,ONCOLOGY FELLOWSHIP: KSU PRECEPTOR WELCOME
2327,SCORM-0000-86,ONCOLOGY FELLOWSHIP: MERCER PRECEPTOR WELCOME
2328,SCORM-0000-87,ONCOLOGY FELLOWSHIP: PRECEPTOR TRAINING
2329,SCORM-0000-88,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 1
2330,SCORM-0000-89,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 2
2331,SCORM-0000-90,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 3
2332,SCORM-0000-91,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 4
2333,SCORM-0000-92,PCU FALL PREVENTION AND IBED AWARENESS
2334,SCORM-0000-93,PHASE 2 ROLE SPECIFIC PHYSICIAN - GYNECOLOGY
2335,SCORM-0000-94,PHILIPS MONITOR INTELLIVUE EDUCATION
2336,SCORM-0000-95,PHYSICIAN PRACTICE MANAGEMENT HIPAA DRILL PRESENTATION - 2020
2337,SCORM-0000-96,PPE COVID-19 TRAINING
2338,SCORM-0000-97,PPE VIDEO: DONNING AND DOFFING OF PPE
2339,SCORM-0000-98,"PRECEPTOR ROLES AND RESPONSIBILITIES FOR PURPOSEFUL, PERSONALIZED HOURLY ROUNDS"
2340,SCORM-0000-99,PREVENTION OF INFORMATION BLOCKING
2341,SCORM-0000-182,RCTA PBS MRO MEDICAL RECORDS REQUEST PROCESS CBL
2354,SCORM-0000-211,2020 ? 2021 ANNUAL EDUCATION CBL
2355,SCORM-0000-212,2020 ? 2021 CORPORATE COMPLIANCE TRAINING (ANNUAL/NEW HIRE) CBL
