course_id,course_name,status
2217,RCTA PATIENTCO PRACTICE COORDINATOR CBL,SUCCESS
2218,RCTA PATIENTCO PRACTICE COORDINATOR QUIZ,SUCCESS
2219,COVID-19 OB ORDER SETS TRAINING 2020,REVIEW- More than one item
2220,RCTA PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS ASSESSMENT,SUCCESS
2221,RCTA PATIENTCO USER WORKFLOW COLLECTING PATIENT PAYMENTS TEST,SUCCESS
2222,RCTA PBS MRO MEDICAL RECORDS REQUEST PROCESS CBL,SUCCESS
2223,SCN - CREATING AN EXCEPTIONAL PATIENT EXPERIENCE,REVIEW- More than one item
2224,SHILEY FLEXIBLE ADULT TRACHEOSTOMY TUBES,REVIEW- More than one item
2225,"STRYKER S3 EDUCATION: BED ALARM, SCALE, AND IBED FUNCTION",REVIEW- More than one item
2226,STRYKER: SURGICOUNT TABLET (GEN 2),REVIEW- More than one item
2227,SUCCESSFACTORS SYSTEM TRAINING 2021,REVIEW- More than one item
2228,SURGICAL SERVICES: DOCUMENTING IV FLUIDS POSTOP,SUCCESS
2229,SWABBING NEWBORNS FOR COVID,REVIEW- More than one item
2230,COVID-19 RESPIRATORY SUPPORT - CHEROKEE ONLY,SUCCESS
2231,TEMP7,SUCCESS
2232,TEMPORARY TELECOMMUTING GUIDELINES,REVIEW- More than one item
2233,TIME KEEPING,SUCCESS
2234,TIMELESS 101: INTRODUCTION,REVIEW- More than one item
2235,TIMELESS 102: LABEL PRINTING,REVIEW- More than one item
2236,TIMELESS 103: RECEIVE MILK/PRODUCTS,REVIEW- More than one item
2237,TIMELESS 104: SIMPLE PREPARE,REVIEW- More than one item
2238,TIMELESS 105: ADVANCED PREPARE INTRODUCTION,REVIEW- More than one item
2239,TIMELESS 106: ADVANCED PREPARE,REVIEW- More than one item
2240,COVID-19 TRAINING PROGRAM (ATLANTA/CHEROKEE/FORSYTH),REVIEW- More than one item
2241,TIMELESS 107: FEEDING,REVIEW- More than one item
2242,TIMELESS 108: MOVE BOTTLES/PRODUCT,REVIEW- More than one item
2243,TIMELESS 109: MILK/PRODUCT DISPOSAL AND DISCHARGE,REVIEW- More than one item
2244,TIMELESS 110: BAGS/BINS,REVIEW- More than one item
2245,TIMELESS 111: MOTHER FEATURES,REVIEW- More than one item
2246,TIMELESS 112: FEED CONSENTS,REVIEW- More than one item
2247,TIMELESS 113: MANAGE COMMUNITY ORDER,REVIEW- More than one item
2248,TIMELESS 114: ADMIN MANAGEMENT,REVIEW- More than one item
2249,TIMELESS 115: PRODUCT MANAGEMENT,REVIEW- More than one item
2250,TOTAL JOINT REPLACEMENT,SUCCESS
2251,CREDENTIALING PROCESS â€“ APE,SUCCESS
2252,TOTAL JOINT REPLACEMENT CLASS,REVIEW- More than one item
2253,TRALIANT_LMS_TEST_COURSE_072220_SCORM12,REVIEW- More than one item
2254,TRALIANT_LMS_TEST_COURSE_072220_SCORM20043RD,SUCCESS
2255,UMANO BED TRAINING VIDEO,REVIEW- More than one item
2256,UMANO OOK SNOW BED EDUCATION,REVIEW- More than one item
2257,WAVE ONBOARDING REPORT TUTORIAL,REVIEW- More than one item
2258,WOMEN AND STROKE 2021 SESSION 1: NEUROPROTECTION FOR STROKE THROMBECTOMY; WHAT ROLE DO CAROTID WEBS PLAY IN ISCHEMIC STROKE?,SUCCESS
2259,WOMEN AND STROKE 2021 SESSION 2: GRADY MOBILE STROKE UNIT; CRYPTOGENIC STROKE TREATMENT,SUCCESS
2260,WOMEN AND STROKE 2021 SESSION 3: SECONDARY STROKE PREVENTION,SUCCESS
2261,WOMEN AND STROKE 2021 SESSION 4: MIGRAINE AND STROKE RISK,SUCCESS
2262,CREDENTIALING PROCESS - NATIONAL PATIENT SAFETY GOALS,REVIEW- More than one item
2263,"WORKPLACE DIVERSITY, INCLUSION AND SENSITIVITY",SUCCESS
2264,CREDENTIALING PROCESS - ORIENTATION MATERIALS,REVIEW- More than one item
2265,CREDENTIALING PROCESS - OVERVIEW,REVIEW- More than one item
2266,CREDENTIALING PROCESS - OVERVIEW,SUCCESS
2267,CREDENTIALING PROCESS - OVERVIEW OF CP,SUCCESS
2268,CREDENTIALING PROCESS - SUICIDE SCREENING,REVIEW- More than one item
2269,CULTURE OF ACCOUNTABILITY,REVIEW- More than one item
2270,DEVELOPING BEHAVIORAL HEALTH CHAMPIONS,REVIEW- More than one item
2271,DOFFING OF PPE,REVIEW- More than one item
2272,DONNING OF PPE,REVIEW- More than one item
2273,ETIME TIMEKEEPER TRAINING,REVIEW- More than one item
2274,FCC POSTPARTUM HEMORRHAGE CART EDUCATION,REVIEW- More than one item
2275,FIRE SAFETY ORIENTATION,SUCCESS
2276,FIRE SAFETY ORIENTATION UPDATED (2021),REVIEW- More than one item
2277,FY2019 BBRAUN ONGUARD CLOSED SYSTEM TRANSFER DEVICE (CSTD)-NURSING,REVIEW- More than one item
2278,FY2020 BARIATRIC SENSITIVITY TRAINING: PATIENT CARE,REVIEW- More than one item
2279,FY2021 BEHAVIORAL HEALTH POLICY UPDATE,SUCCESS
2280,FY2021 CARING FOR THE BEHAVIORAL HEALTH PATIENTS,SUCCESS
2281,FY2021 CLINICAL UPDATES IN HEART FAILURE,REVIEW- More than one item
2282,FY2021 CONSTANT OBSERVER EDUCATION,REVIEW- More than one item
2283,FY2021 CONTINUOUS CONTROLLED SUBSTANCE INFUSION UPDATE: 2ND RN VERIFICATION REQUIREMENTS WITH AUDIO CONTENT,REVIEW- More than one item
2284,FY2021 CRT DEVICES IN HEART FAILURE,SUCCESS
2285,FY2021 HEART FAILURE ASSESSMENT,REVIEW- More than one item
2286,FY2021 HEART FAILURE NUTRITION LIFESTYLE,REVIEW- More than one item
2287,FY2021 IMPLANT VERIFICATION PROCESS & DOCUMENTATION,SUCCESS
2288,FY2021 INTERDISCIPLINARY PLAN OF CARE: NURSING,REVIEW- More than one item
2289,FY2021 SURGICAL SERVICES INTRAOPERATIVE  RN HAND-OFF COMMUNICATION,REVIEW- More than one item
2290,FY2021 SURGICAL SERVICES: END OF CASE SURGICAL DEBRIEF,REVIEW- More than one item
2291,FY2021 SURGICAL SERVICES: LUMBAR DRAIN MANAGEMENT FOR PACU,REVIEW- More than one item
2292,HEARTCODE&REG; PALS,FAIL- No item to select
2293,HEARTCODEÂ® ACLS,FAIL- No item to select
2294,HEARTCODEÂ® BLS,FAIL- No item to select
2295,INFUSION REACTIONS IN THE ONCOLOGY OUTPATIENT SETTING UPDATE 2020-2021,SUCCESS
2296,INTERNET SECURITY ACCESS AND EXTERNAL EMAIL POLICY,REVIEW- More than one item
2297,INTRODUCTION TO BANCPAY,SUCCESS
2298,INVESTIGATOR RESPONSIBILITY AND BILLING COMPLIANCE PT. I,FAIL- No item to select
2299,INVESTIGATOR RESPONSIBILITY AND BILLING COMPLIANCE PT. II,SUCCESS
2300,JADA INSERVICE VIDEO,REVIEW- More than one item
2301,KINDNESS THROUGH COMMUNICATION- COURTESY AND RESPECT,REVIEW- More than one item
2302,KINDNESS THROUGH COMMUNICATION: CONNECT,REVIEW- More than one item
2303,KNOWLEDGE OF MENTAL HEALTH DIAGNOSIS FOR STAFF,SUCCESS
2304,LAPTOP COMPUTER AND PORTABLE STORAGE POLICY,REVIEW- More than one item
2305,LD 2021 IV PRODUCT CHANGES,REVIEW- More than one item
2306,MEDLINE COMFORT GLIDE,REVIEW- More than one item
2307,MODERATE SEDATION DOCUMENTATION - ICU,SUCCESS
2308,NAON NEUROVASCULAR ASSESSMENT,REVIEW- More than one item
2309,NETWORK SECURITY POLICY,REVIEW- More than one item
2310,NEUROSURGERY CRANIOTOMY LECTURE - 6TH FLOOR NSC,SUCCESS
2311,NEUROSURGERY SPINE LECTURE - 6TH FLOOR NSC,REVIEW- More than one item
2312,NORTHSIDE HOSPITAL - DRESS CODE POLICY,REVIEW- More than one item
2313,NORTHSIDE WELCOME VIDEO,SUCCESS
2314,NRO MODULE FIVE: THE PATIENT SURVEY - HCAHPS,REVIEW- More than one item
2315,NRO MODULE FOUR: CARING BEHAVIORS - PART TWO,REVIEW- More than one item
2316,NRO MODULE ONE: CREATING THE PATIENT EXPERIENCE,REVIEW- More than one item
2317,NRO MODULE SEVEN: GOING HOME - DISCHARGE COMMUNICATION,REVIEW- More than one item
2318,NRO MODULE SIX: EVIDENCE BASED BEHAVIORS,REVIEW- More than one item
2319,NRO MODULE THREE: CARING BEHAVIORS - PART ONE,REVIEW- More than one item
2320,NRO MODULE TWO: AIDET,REVIEW- More than one item
2321,NSH SERVICE STANDARD: OWNERSHIP AND ACCOUNTABILITY,REVIEW- More than one item
2322,NSH SERVICE STANDARD: RESPONSIVENESS,REVIEW- More than one item
2323,NSH_HOSPITAL ORIENTATION,SUCCESS
2324,NURSING AND PAIN MANAGEMENT,REVIEW- More than one item
2325,OCCUPATIONAL THERAPY AND HEART FAILURE,REVIEW- More than one item
2326,ONCOLOGY FELLOWSHIP: KSU PRECEPTOR WELCOME,REVIEW- More than one item
2327,ONCOLOGY FELLOWSHIP: MERCER PRECEPTOR WELCOME,REVIEW- More than one item
2328,ONCOLOGY FELLOWSHIP: PRECEPTOR TRAINING,SUCCESS
2329,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 1,REVIEW- More than one item
2330,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 2,SUCCESS
2331,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 3,SUCCESS
2332,PATIENT ACCESS SOLUTIONS/PATIENTCO TRAINING - PART 4,SUCCESS
2333,PCU FALL PREVENTION AND IBED AWARENESS,REVIEW- More than one item
2334,PHASE 2 ROLE SPECIFIC PHYSICIAN - GYNECOLOGY,FAIL- No item to select
2335,PHILIPS MONITOR INTELLIVUE EDUCATION,REVIEW- More than one item
2336,PHYSICIAN PRACTICE MANAGEMENT HIPAA DRILL PRESENTATION - 2020,REVIEW- More than one item
2337,PPE COVID-19 TRAINING,REVIEW- More than one item
2338,PPE VIDEO: DONNING AND DOFFING OF PPE,SUCCESS
2339,"PRECEPTOR ROLES AND RESPONSIBILITIES FOR PURPOSEFUL, PERSONALIZED HOURLY ROUNDS",REVIEW- More than one item
2340,PREVENTION OF INFORMATION BLOCKING,REVIEW- More than one item
2341,RCTA PBS MRO MEDICAL RECORDS REQUEST PROCESS CBL,FAIL- No item to select
2354,2020 ? 2021 ANNUAL EDUCATION CBL,SUCCESS
2355,2020 ? 2021 CORPORATE COMPLIANCE TRAINING (ANNUAL/NEW HIRE) CBL,SUCCESS
2356,2020 ? 2021 HIPAA TRAINING (ANNUAL/NEW HIRE) CBL,SUCCESS
2357,2020 ? 2021 NEW HIRE/ANNUAL EDUCATION CBL,SUCCESS
2358,ACUTE RESPIRATORY ILLNESS PANDEMIC TRAINING FOR HEALTHCARE WORKERS,FAIL- No item to select
2359,ARU_CCU 6_11_21,SUCCESS
2360,"COMMUNICATION OF ADVERSE EVENTS, SAFETY CONCERNS, ENVIRONMENTAL ISSUES & EQUIPMENT REPAIRS 2020 (CBL)",REVIEW- More than one item
2361,CONFIDENTIALITY AND COMPUTER ACCESS FOR EMPLOYEES 2020 (CBL),SUCCESS
