course_id,course_name,status
88,"LP: NEWBORN JAUNDICE AND HYPERBILIRUBINEMIA CARE, HOME CARE",SUCCESS
89,"LP: NUTRITIONAL SCREENING, HOME CARE",SUCCESS
90,"LP: ORAL DRUG ADMINISTRATION, HOME CARE",SUCCESS
91,"LP: OXYGEN THERAPY, HOME CARE",SUCCESS
92,"LP: PAIN ASSESSMENT, HOME CARE",SUCCESS
93,"LP: PAIN MANAGEMENT, HOME CARE",SUCCESS
94,"LP: PARENTERAL NUTRITION ADMINISTRATION, HOME CARE",SUCCESS
95,"LP: PATIENT-CONTROLLED ANALGESIA, HOME CARE",SUCCESS
96,"LP: PEAK FLOW METER USE, HOME CARE",SUCCESS
97,"LP: PEDICULOSIS (LICE INFESTATION) MANAGEMENT, HOME CARE",SUCCESS
98,"LP: PERIPHERALLY INSERTED CENTRAL CATHETER (PICC DRESSING CHANGE, HOME CARE)",SUCCESS
99,"LP: PERIPHERALLY INSERTED CENTRAL CATHETER (PICC) BLOOD SAMPLING, HOME CARE",SUCCESS
100,"LP: PERIPHERALLY INSERTED CENTRAL CATHETER (PICC) BOLUS INJECTION, HOME CARE",SUCCESS
101,"LP: PERIPHERALLY INSERTED CENTRAL CATHETER (PICC) CONTINUOUS INFUSION, HOME CARE",SUCCESS
102,"LP: PERIPHERALLY INSERTED CENTRAL CATHETER (PICC) REMOVAL, HOME CARE",SUCCESS
103,"LP: PERIPHERALLY-INSERTED CENTRAL CATHETER FLUSHING AND LOCKING, HOME CARE",SUCCESS
104,"LP: PERITONEAL DIALYSIS, HOME CARE",SUCCESS
105,"LP: PERSONAL PROTECTIVE EQUIPMENT (PPE), PUTTING ON, HOME CARE",SUCCESS
106,"LP: PERSONAL PROTECTIVE EQUIPMENT (PPE), REMOVAL, HOME CARE",SUCCESS
107,"LP: PET PROBLEM MANAGEMENT, HOME CARE",SUCCESS
108,"LP: POINT-OF-CARE TESTING, PROTHROMBIN TIME (PT) AND INTERNATIONAL NORMALIZED RATIO (INR), HOME CARE",SUCCESS
109,"LP: POSTMORTEM CARE, HOME CARE",SUCCESS
110,"LP: POSTURAL VITAL SIGN MEASUREMENT, HOME CARE",SUCCESS
111,"LP: PRESSURE INJURY MANAGEMENT, HOME CARE",SUCCESS
112,"LP: PRESSURE INJURY PREVENTION, HOME CARE",SUCCESS
113,"LP: PULSE ASSESSMENT, HOME CARE",SUCCESS
114,"LP: PULSE OXIMETRY, HOME CARE",SUCCESS
115,"LP: RECTAL DRUG ADMINISTRATION, HOME CARE",SUCCESS
116,"LP: RESIDUAL LIMB CARE, HOME CARE",SUCCESS
117,"LP: RESPIRATORY ASSESSMENT, HOME CARE",SUCCESS
118,"LP: SCABIES MANAGEMENT, HOME CARE",SUCCESS
119,"LP: SELF-CATHETERIZATION, FEMALE, HOME CARE",SUCCESS
120,"LP: SELF-CATHETERIZATION, MALE, HOME CARE",SUCCESS
121,"LP: SPUTUM COLLECTION BY EXPECTORATION, HOME CARE",SUCCESS
122,"LP: SPUTUM COLLECTION BY TRACHEAL SUCTIONING, HOME CARE",SUCCESS
123,"LP: STANDARD PRECAUTIONS, HOME CARE",SUCCESS
124,"LP: STERILE TECHNIQUE, BASIC, HOME CARE",SUCCESS
125,"LP: STERNAL PRECAUTIONS, HOME CARE",SUCCESS
126,"LP: STOOL SPECIMEN COLLECTION, RANDOM, HOME CARE",SUCCESS
127,"LP: SUBCUTANEOUS INJECTION, HOME CARE",SUCCESS
128,"LP: SUICIDE RISK ASSESSMENT AND CARE, HOME CARE",SUCCESS
129,"LP: SUPRAPUBIC CATHETER CARE, HOME CARE",SUCCESS
130,"LP: SUPRAPUBIC CATHETER IRRIGATION, HOME CARE",SUCCESS
131,"LP: SUPRAPUBIC CATHETER REPLACEMENT, HOME CARE",SUCCESS
132,"LP: TEMPERATURE MEASUREMENT, HOME CARE",SUCCESS
133,"LP: THROAT SPECIMEN COLLECTION, HOME CARE",SUCCESS
134,"LP: TOPICAL SKIN DRUG ADMINISTRATION, HOME CARE",SUCCESS
135,"LP: TRACHEOSTOMY SUCTIONING, HOME CARE",SUCCESS
136,"LP: TRACHEOSTOMY TUBE CARE, HOME CARE",SUCCESS
137,"LP: TRACHEOSTOMY TUBE CHANGE, HOME CARE",SUCCESS
138,"LP: TRANSDERMAL DRUG ADMINISTRATION, HOME CARE",SUCCESS
139,"LP: TRANSFER WITH A MECHANICAL LIFT, HOME CARE",SUCCESS
140,"LP: TRANSMISSION-BASED PRECAUTIONS, HOME CARE",SUCCESS
141,"LP: TUBERCULOSIS PATIENT CARE, HOME CARE",SUCCESS
142,"LP: URINE SPECIMEN COLLECTION FROM A UROSTOMY, ILEAL CONDUIT, OR COLON CONDUIT, HOME CARE",SUCCESS
143,"LP: URINE SPECIMEN COLLECTION FROM AN INDWELLING URINARY CATHETER (FOLEY), HOME CARE",SUCCESS
144,"LP: URINE SPECIMEN COLLECTION, RANDOM, HOME CARE",SUCCESS
145,"LP: UROSTOMY CARE, HOME CARE",SUCCESS
146,"LP: VENIPUNCTURE, HOME CARE",SUCCESS
147,"LP: VENTRICULAR ASSIST DEVICE MANAGEMENT, HOME CARE",SUCCESS
148,"LP: VISIT SAFETY, HOME CARE",SUCCESS
149,"LP: VISIT-GENERATED WASTE DISPOSAL, HOME CARE",SUCCESS
150,"LP: WALKER USE TRAINING, HOME CARE",SUCCESS
151,"LP: WEARABLE CARDIOVERTER-DEFIBRILLATOR, HOME CARE",SUCCESS
152,"LP: WEIGHT MEASUREMENT, HOME CARE",SUCCESS
153,"LP: WOUND ASSESSMENT, HOME CARE",SUCCESS
154,"LP: WOUND DEBRIDEMENT, AUTOLYTIC AND ENZYMATIC, HOME CARE",SUCCESS
155,"LP: WOUND DRESSING APPLICATION, HOME CARE",SUCCESS
156,"LP: WOUND IRRIGATION, HOME CARE",SUCCESS
157,"LP: WOUND PALLIATIVE CARE, HOME CARE",SUCCESS
158,"LP: WOUND SPECIMEN COLLECTION, HOME CARE",SUCCESS
159,PRECEPTING IN ACTION: ASSESSING AND SETTING GOALS: PRECEPTOR ACTIVITY,SUCCESS
160,PRECEPTING IN ACTION: DEVELOPING AND IMPLEMENTING A COACHING PLAN: PRECEPTOR ACTIVITY,SUCCESS
161,PRECEPTING IN ACTION: EVALUATING PERFORMANCE: PRECEPTOR ACTIVITY,SUCCESS
162,PRECEPTOR COURSE: COMPETENCY: DOMAINS OF LEARNING AND PERFORMANCE,SUCCESS
163,PRECEPTOR COURSE: CRITICAL THINKING I: UNDERSTANDING CRITICAL THINKING AND THE ROLE OF THE PRECEPTOR,SUCCESS
164,PRECEPTOR COURSE: CRITICAL THINKING II: PROMOTING AND DEVELOPING,SUCCESS
165,PRECEPTOR COURSE: MOSBY'S PRECEPTOR: OVERVIEW FOR COURSE PLANNERS,SUCCESS
166,PRECEPTOR COURSE: PRECEPTING IN ACTION: ASSESSING AND SETTING GOALS,SUCCESS
167,PRECEPTOR COURSE: PRECEPTING IN ACTION: DEVELOPING AND IMPLEMENTING A COACHING PLAN,SUCCESS
168,PRECEPTOR COURSE: PRECEPTING IN ACTION: EVALUATING PERFORMANCE,SUCCESS
169,PRECEPTOR COURSE: SUPPORTING THE PRECEPTEE: ASSIGNMENTS AND TIME MANAGEMENT,SUCCESS
170,PRECEPTOR COURSE: TEACHING/LEARNING PROCESS: LEARNING STYLES,SUCCESS
171,RCT CERNER PATIENT SELECTION & DUPLICATE FIN PREVENTION,SUCCESS
172,RCT CERNER PATIENT SELECTION USING ACCOUNT NUMBER,SUCCESS
173,REV INT â€“ 2021 CPT UPDATES,SUCCESS
174,RI â€“ INTRO TO PRO FEE CARDIOLOGY CODING 2021 (CBL),SUCCESS
175,ROLE OF A PRECEPTOR: PROMOTING SELF CARE: PRECEPTOR ACTIVITY,SUCCESS
176,SUPPORTING THE PRECEPTEE: ASSIGNMENTS AND TIME MANAGEMENT: PRECEPTOR ACTIVITY,SUCCESS
177,SUPPORTING THE PRECEPTEE: THE LEARNING ENVIRONMENT: PRECEPTOR ACTIVITY,SUCCESS
178,TEACHING/LEARNING PROCESS: ADULT LEARNING PRINCIPLES AND COMPETENCY DEVELOPMENT: PRECEPTOR ACTIVITY,SUCCESS
179,TEACHING/LEARNING PROCESS: CULTURAL INFLUENCES: PRECEPTOR ACTIVITY 01,SUCCESS
180,TEACHING/LEARNING PROCESS: CULTURAL INFLUENCES: PRECEPTOR ACTIVITY 02,SUCCESS
181,TEACHING/LEARNING PROCESS: LEARNING STYLES: PRECEPTOR ACTIVITY,SUCCESS
182,WOLTERS KLUWER 2019 NOVEL CORONAVIRUS: COVID-19,SUCCESS
183,"LP: ANAPHYLAXIS EMERGENCY PATIENT CARE, HOME CARE",SUCCESS
184,"LP: ANOREXIA AND CACHEXIA PATIENT CARE, HOME CARE",SUCCESS
185,"LP: ASPIRATION PRECAUTIONS, HOME CARE",SUCCESS
186,"LP: ASSESSMENT, PATIENT WITH DIABETES, HOME CARE",SUCCESS
187,"LP: AUTOMATED EXTERNAL DEFIBRILLATION, HOME CARE",SUCCESS
188,"LP: BILEVEL POSITIVE AIRWAY PRESSURE (BPAP) USE, HOME CARE",SUCCESS
189,"LP: BILIARY DRAINAGE CATHETER (T-TUBE) CARE, HOME CARE",SUCCESS
190,"LP: BLADDER IRRIGATION, CONTINUOUS, HOME CARE",SUCCESS
191,"LP: BLADDER MEDICATION INSTILLATION, HOME CARE",SUCCESS
192,"LP: BLOOD CULTURE SAMPLE COLLECTION, HOME CARE",SUCCESS
193,"LP: BLOOD GLUCOSE MONITORING, HOME CARE",SUCCESS
194,"LP: BLOOD PRESSURE MEASUREMENT, HOME CARE",SUCCESS
195,"LP: BLOOD SPILL MANAGEMENT, HOME CARE",SUCCESS
196,"LP: BREAST PUMP USE, HOME CARE",SUCCESS
197,"LP: BREASTFEEDING ASSISTANCE, HOME CARE",SUCCESS
198,"LP: CANE USE TRAINING, HOME CARE",SUCCESS
199,"LP: CARDIAC MONITORING, AMBULATORY, HOME CARE",SUCCESS
200,"LP: CAST ASSESSMENT AND MANAGEMENT, HOME CARE",SUCCESS
201,"LP: CENTRAL VENOUS ACCESS CATHETER BLOOD SAMPLING, HOME CARE",SUCCESS
202,"LP: CENTRAL VENOUS ACCESS CATHETER FLUSHING AND LOCKING, HOME CARE",SUCCESS
203,"LP: CENTRAL VENOUS ACCESS CATHETER NEEDLELESS CONNECTOR CHANGE, HOME CARE",SUCCESS
204,"LP: CENTRAL VENOUS ACCESS CATHETER REMOVAL, HOME CARE",SUCCESS
205,"LP: CENTRAL VENOUS ACCESS DEVICE DECLOTTING, HOME CARE",SUCCESS
206,"LP: CENTRAL VENOUS ACCESS DEVICE DRESSING CHANGE, HOME CARE",SUCCESS
207,"LP: CENTRAL VENOUS TUNNELED CATHETER BLOOD SAMPLING, HOME CARE",SUCCESS
208,"LP: CENTRAL VENOUS TUNNELED CATHETER CONTINUOUS INFUSION, HOME CARE",SUCCESS
209,"LP: CENTRAL VENOUS TUNNELED CATHETER FLUSHING AND LOCKING, HOME CARE",SUCCESS
210,"LP: CENTRAL VENOUS TUNNELED CATHETER REPAIR, HOME CARE",SUCCESS
211,"LP: CIMEX LECTULARIUS (BED BUG) INFESTATION MANAGEMENT, HOME CARE",SUCCESS
212,"LP: CLOSTRIDIOIDES DIFFICILE MANAGEMENT, HOME CARE",SUCCESS
213,"LP: COLOSTOMY AND ILEOSTOMY CARE, HOME CARE",SUCCESS
214,"LP: COLOSTOMY IRRIGATION, HOME CARE",SUCCESS
215,"LP: COMMUNICATION WITH PRACTITIONERS, HOME CARE",SUCCESS
216,"LP: COMPRESSION FRACTURES, PRECAUTIONS AND CARE, HOME CARE",SUCCESS
217,"LP: CONSTIPATION MANAGEMENT, HOME CARE",SUCCESS
218,"LP: CONSTIPATION PALLIATIVE CARE, HOME CARE",SUCCESS
219,"LP: CONTINUOUS POSITIVE AIRWAY PRESSURE (CPAP) USE, HOME CARE",SUCCESS
220,"LP: CRUTCHES USE TRAINING, HOME CARE",SUCCESS
221,"LP: DEHYDRATION PALLIATIVE CARE, HOME CARE",SUCCESS
222,"LP: DELIRIUM PALLIATIVE CARE, HOME CARE",SUCCESS
223,"LP: DEMENTIA, IDENTIFYING AND MANAGING PATIENT SAFETY RISKS, HOME CARE",SUCCESS
224,"LP: DEPRESSION SCREENING, HOME CARE",SUCCESS
225,"LP: DISINFECTION, PATIENT CARE EQUIPMENT, HOME CARE",SUCCESS
226,"LP: DRAIN CARE, HOME CARE",SUCCESS
227,"LP: DRAIN REMOVAL, SURGICAL, HOME CARE",SUCCESS
228,"LP: DYING PATIENT CARE, HOME CARE",SUCCESS
229,"LP: DYSPNEA PALLIATIVE CARE, HOME CARE",SUCCESS
230,"LP: EARDROP INSTILLATION, HOME CARE",SUCCESS
231,"LP: EDEMA ASSESSMENT, HOME CARE",SUCCESS
232,"LP: ELASTOMERIC PUMP USE FOR PERIPHERAL NERVE BLOCKADE, HOME CARE",SUCCESS
233,"LP: ENEMA ADMINISTRATION, HOME CARE",SUCCESS
234,"LP: ENTERAL DRUG ADMINISTRATION, HOME CARE",SUCCESS
235,"LP: ENTERAL FEEDING TUBE INSERTION, GASTRIC, HOME CARE",SUCCESS
236,"LP: ENTERAL FEEDING TUBE MONITORING, GASTRIC, HOME CARE",SUCCESS
237,"LP: ENTERAL FEEDING TUBE REMOVAL, GASTRIC, HOME CARE",SUCCESS
238,"LP: ENTERAL TUBE EXIT SITE CARE, GASTROSTOMY AND JEJUNOSTOMY, HOME CARE",SUCCESS
239,"LP: ENTERAL TUBE FEEDING, DUODENAL AND JEJUNAL, HOME CARE",SUCCESS
240,"LP: ENTERAL TUBE FEEDING, GASTRIC, HOME CARE",SUCCESS
241,"LP: EXERCISES, BALANCE, HOME CARE",SUCCESS
242,"LP: EXERCISES, STRENGTHENING, HOME CARE",SUCCESS
243,"LP: EXERCISES, STRETCHING, HOME CARE",SUCCESS
244,"LP: EXTERNAL URINE COLLECTION DEVICE USE, FEMALE, HOME CARE",SUCCESS
245,"LP: EXTERNAL URINE COLLECTION DEVICE USE, MALE, HOME CARE",SUCCESS
246,"LP: EYEDROP ADMINISTRATION, HOME CARE",SUCCESS
247,"LP: FECAL IMPACTION REMOVAL, DIGITAL, HOME CARE",SUCCESS
248,"LP: FETAL HEART RATE ASSESSMENT, HOME CARE",SUCCESS
249,"LP: FETAL MOVEMENT COUNTING, HOME CARE",SUCCESS
250,"LP: FIRE AND BURN PREVENTION, HOME CARE",SUCCESS
251,"LP: GASTROSTOMY TUBE REPLACEMENT, HOME CARE",SUCCESS
252,"LP: GESTATIONAL DIABETES PATIENT CARE, HOME CARE",SUCCESS
253,"LP: HAND HYGIENE, HOME CARE",SUCCESS
254,"LP: HEALTH COACHING, HOME CARE",SUCCESS
255,"LP: HEART FAILURE PATIENT CARE, HOME CARE",SUCCESS
256,"LP: HEIGHT MEASUREMENT, HOME CARE",SUCCESS
257,"LP: HEMODIALYSIS ACCESS CARE, HOME CARE",SUCCESS
2350,SAFE FLUOROSCOPY PRACTICES 2019,SUCCESS
6993,2020 CLINICAL EDUCATION CLASS REQUEST FORM,SUCCESS
6994,ACR_ELSEVIER MODULE(S) LINK,SUCCESS
6995,ACR_HEPARIN DRIP COURSE,SUCCESS
6996,ACR_INFECTION PREVENTION COURSE,SUCCESS
6997,ACR_IV THERAPY COURSE,SUCCESS
6998,ACR_OXYGEN MANAGEMENT,SUCCESS
6999,ACR_VTE COURSE,SUCCESS
7000,ACR_WOCN COURSE,SUCCESS
7001,ACUTE CARE RESIDENCY 2019- DAY 1_MAKE-UP,SUCCESS
7002,ALERT POST-LECTURE QUESITONS,SUCCESS
7003,BASIC DYSRHYTHMIA INTEPRETATION ATTESTATION 1,SUCCESS
7004,BASIC DYSRHYTHMIA INTEPRETATION ATTESTATION 2,SUCCESS
7005,BASIC DYSRHYTHMIA INTEPRETATION COURSE PHASE_I,SUCCESS
7006,"BASIC DYSRHYTHMIA INTEPRETATION COURSE_ PHASE I- FEBRUARY 5TH, 2021",SUCCESS
7007,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION FORM,SUCCESS
7008,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_ FEBRUARY 2021,SUCCESS
7009,"BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_ JULY 23, 2021",SUCCESS
7010,"BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_ JUNE 23, 2021",SUCCESS
7011,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_ MARCH 2021 (AM),SUCCESS
7012,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_ MARCH 2021 (PM),SUCCESS
7013,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_ MAY 2021,SUCCESS
7014,"BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_AUGUST 20, 2021",SUCCESS
7015,"BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_DECEMBER 17, 2021",SUCCESS
7016,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_JANUARY 2021,SUCCESS
7017,"BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_NOVEMBER 19, 2021",SUCCESS
7018,"BASIC DYSRHYTHMIA INTEPRETATION REFRESHER CLASS REGISTRATION_OCTOBER 27, 2021",SUCCESS
7019,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER WEBINAR_PHASE II,SUCCESS
7020,BASIC DYSRHYTHMIA INTEPRETATION REFRESHER WEBINAR_PHASE II,SUCCESS
7021,BASIC DYSRHYTHMIA INTERPRETATION COURSE ATTESTATION,SUCCESS
7022,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_APRIL 19, 2021",SUCCESS
7023,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_APRIL 5, 2021",SUCCESS
7024,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_AUGUST 16, 2021",SUCCESS
7025,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_AUGUST 2, 2021",SUCCESS
7026,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_AUGUST 31, 2021",SUCCESS
7027,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_AUGUST 31, 2021",SUCCESS
7028,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_FEBRUARY 22, 2021",SUCCESS
7029,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_FEBRUARY 8, 2021",SUCCESS
7030,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_JULY 19, 2021",SUCCESS
7031,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_JULY 5, 2021",SUCCESS
7032,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_JUNE 21, 2021",SUCCESS
7033,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_JUNE 7, 2021",SUCCESS
7034,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_MARCH 22, 2021",SUCCESS
7035,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_MARCH 31, 2021_ED RESIDENCY",SUCCESS
7036,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_MARCH 8, 2021",SUCCESS
7037,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_MAY 10, 2021",SUCCESS
7038,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_MAY 25, 2021",SUCCESS
7039,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_MAY 3, 2021",SUCCESS
7040,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_OCTOBER 11, 2021",SUCCESS
7041,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_OCTOBER 25TH, 2021",SUCCESS
7042,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_SEPTEMBER 13, 2021",SUCCESS
7043,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE I_SEPTEMBER 27, 2021",SUCCESS
7044,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE II_FEBRUARY 12, 2021",SUCCESS
7045,"BASIC DYSRHYTHMIA INTERPRETATION COURSE_PHASE II_FEBRUARY 15, 2021",SUCCESS
7046,BLOOD & MARROW TRANSPLANT CERTIFIED NURSE (BMTCN) CERTIFICATION EXAM REVIEW SEMINAR_07.29.21 & 07.30.21_LIVE VIRTUAL EVENT,SUCCESS
7047,BLOOD & MARROW TRANSPLANT NURSE CERTIFICATION REVIEW COURSE (DAY I)_03.16.21_ONLINE,SUCCESS
7048,BLOOD & MARROW TRANSPLANT NURSE CERTIFICATION REVIEW COURSE (DAY II)_03.17.21_ONLINE,SUCCESS
7049,BLOOD & MARROW TRANSPLANT NURSE CERTIFICATION REVIEW COURSE 3.16 & 17.21_ONLINE,SUCCESS
7050,BMT PATIENTS IN THE ICU: MEDICATION REVIEW POST-LECTURE QUESTIONS,SUCCESS
7051,CARDIAC-VASCULAR NURSING CERTIFICATION EXAM REVIEW-E-LEARNING & SUCCESS PAYS_ONLINE_01.21.21 UNTIL 09.01.21,SUCCESS
7052,CARDIOLOGY SPECIALITY TRAINING- DAY II,SUCCESS
7053,CARDIOLOGY SPECIALTY PRE-ASSESSMENT,SUCCESS
7054,CARDIOLOGY SPECIALTY TRAINING - PROGRAM EVALUATION,SUCCESS
7055,CARDIOLOGY SPECIALTY TRAINING _FALL 2019_12.6.19,SUCCESS
7056,CARDIOLOGY SPECIALTY TRAINING_WEEK ONE,SUCCESS
