course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,choice,c. Respiration rate of 12/minute,False,0,SUCCESS: 200,"New Answer with ID 32348 has been created (Test ID 1307, Question ID 9213).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following vital signs measurement is out of normal range and should be reported to the physician?,choice,d. Oxygen saturation of 93%,True,100,SUCCESS: 200,"New Answer with ID 32349 has been created (Test ID 1307, Question ID 9213).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,"A technologist must never administer an EpiPen to a patient, even under the supervision of a physician.",choice,TRUE,False,0,SUCCESS: 200,"New Question with ID 9214 has been created (Test ID 1307). New Answer with ID 32350 has been created (Test ID 1307, Question ID 9214).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,"A technologist must never administer an EpiPen to a patient, even under the supervision of a physician.",choice,FALSE,True,100,SUCCESS: 200,"New Answer with ID 32351 has been created (Test ID 1307, Question ID 9214).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,choice,a. Asthma,False,0,SUCCESS: 200,"New Question with ID 9215 has been created (Test ID 1307). New Answer with ID 32352 has been created (Test ID 1307, Question ID 9215).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,choice,b. Previous allergies to contrast,False,0,SUCCESS: 200,"New Answer with ID 32353 has been created (Test ID 1307, Question ID 9215).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,choice,c. Anxiety,False,0,SUCCESS: 200,"New Answer with ID 32354 has been created (Test ID 1307, Question ID 9215).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,choice,d. Metformin,True,100,SUCCESS: 200,"New Answer with ID 32355 has been created (Test ID 1307, Question ID 9215).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,choice,a. Allegra,True,100,SUCCESS: 200,"New Question with ID 9216 has been created (Test ID 1307). New Answer with ID 32356 has been created (Test ID 1307, Question ID 9216).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,choice,b. Prilosec,False,0,SUCCESS: 200,"New Answer with ID 32357 has been created (Test ID 1307, Question ID 9216).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,choice,c. Claritin,False,0,SUCCESS: 200,"New Answer with ID 32358 has been created (Test ID 1307, Question ID 9216).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,choice,d. Flonase,False,0,SUCCESS: 200,"New Answer with ID 32359 has been created (Test ID 1307, Question ID 9216).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,choice,"a. Green, Yellow",False,0,SUCCESS: 200,"New Question with ID 9217 has been created (Test ID 1307). New Answer with ID 32360 has been created (Test ID 1307, Question ID 9217).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,choice,"b. Yellow, Green",True,100,SUCCESS: 200,"New Answer with ID 32361 has been created (Test ID 1307, Question ID 9217).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,choice,"c. Green, Red",False,0,SUCCESS: 200,"New Answer with ID 32362 has been created (Test ID 1307, Question ID 9217).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,choice,"d. Yellow, Red",False,0,SUCCESS: 200,"New Answer with ID 32363 has been created (Test ID 1307, Question ID 9217).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,All of the following should be done after an emergency event EXCEPT for the following:,choice,a. Complete an incident report,False,0,SUCCESS: 200,"New Question with ID 9218 has been created (Test ID 1307). New Answer with ID 32364 has been created (Test ID 1307, Question ID 9218).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,All of the following should be done after an emergency event EXCEPT for the following:,choice,b. Conduct a debrief with staff,False,0,SUCCESS: 200,"New Answer with ID 32365 has been created (Test ID 1307, Question ID 9218).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,All of the following should be done after an emergency event EXCEPT for the following:,choice,c. Call Patient Relations,True,100,SUCCESS: 200,"New Answer with ID 32366 has been created (Test ID 1307, Question ID 9218).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,All of the following should be done after an emergency event EXCEPT for the following:,choice,d. Return the re-sealed Contrast Reaction Kit with Order Charge Sheet to the Pharmacy.,False,0,SUCCESS: 200,"New Answer with ID 32367 has been created (Test ID 1307, Question ID 9218).",True
438,Elearning-0000-1153,Elearning-0000-1153,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF,n5836,EMERGENCY RESPONSE TRAINING FOR OUTPATIENT RADIOLOGY STAFF- n5836,All of the following should be done after an emergency event EXCEPT for the following:,choice,e. Provide patient with discharge instructions,False,0,SUCCESS: 200,"New Answer with ID 32368 has been created (Test ID 1307, Question ID 9218).",True
439,Elearning-0000-1154,Elearning-0000-1154,ED URINARY CATHETERIZATION EDUCATION,n5689,ED URINARY CATHETERIZATION EDUCATION- n5689,"I acknowledge that I have read and understand the ""ED URINARY CATHETERIZATION EDUCATION"" CBL in its entirety.",choice,TRUE,True,100,SUCCESS: 200,"New Test with ID 1308 has been created. New Question with ID 9219 has been created (Test ID 1308). New Answer with ID 32369 has been created (Test ID 1308, Question ID 9219).",True
439,Elearning-0000-1154,Elearning-0000-1154,ED URINARY CATHETERIZATION EDUCATION,n5689,ED URINARY CATHETERIZATION EDUCATION- n5689,"I acknowledge that I have read and understand the ""ED URINARY CATHETERIZATION EDUCATION"" CBL in its entirety.",choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 32370 has been created (Test ID 1308, Question ID 9219).",True
440,Elearning-0000-1155,Elearning-0000-1155,DUODENAL SWITCH,n5733,DUODENAL SWITCH- n5733,"I acknowledge that I read and understand the ""Duodenal Switch"" in its entirety.",choice,TRUE,True,100,SUCCESS: 200,"New Test with ID 1309 has been created. New Question with ID 9220 has been created (Test ID 1309). New Answer with ID 32371 has been created (Test ID 1309, Question ID 9220).",True
440,Elearning-0000-1155,Elearning-0000-1155,DUODENAL SWITCH,n5733,DUODENAL SWITCH- n5733,"I acknowledge that I read and understand the ""Duodenal Switch"" in its entirety.",choice,FALSE,False,0,SUCCESS: 200,"New Answer with ID 32372 has been created (Test ID 1309, Question ID 9220).",True
441,Elearning-0000-1156,Elearning-0000-1156,CRITICAL THINKING AND PATIENT ADVOCACY,n5493,CRITICAL THINKING AND PATIENT ADVOCACY- n5493,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60.  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br>The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>Is this patient appropriate for ERU?</b>",choice,"A.  Yes, the patient is maintaining his O2 saturation at 94&#37;, which is acceptable for ERU.",False,0,SUCCESS: 200,"New Test with ID 1310 has been created. New Question with ID 9221 has been created (Test ID 1310). New Answer with ID 32373 has been created (Test ID 1310, Question ID 9221).",True
441,Elearning-0000-1156,Elearning-0000-1156,CRITICAL THINKING AND PATIENT ADVOCACY,n5493,CRITICAL THINKING AND PATIENT ADVOCACY- n5493,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60.  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br>The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>Is this patient appropriate for ERU?</b>",choice,"B.  No, the patient is on 5 Liters O2 per nasal cannula which is unacceptable for ERU.",True,100,SUCCESS: 200,"New Answer with ID 32374 has been created (Test ID 1310, Question ID 9221).",True
441,Elearning-0000-1156,Elearning-0000-1156,CRITICAL THINKING AND PATIENT ADVOCACY,n5493,CRITICAL THINKING AND PATIENT ADVOCACY- n5493,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",choice,A.  Continue watching the patient to ensure they are stable to transfer from PACU.,False,0,SUCCESS: 200,"New Question with ID 9222 has been created (Test ID 1310). New Answer with ID 32375 has been created (Test ID 1310, Question ID 9222).",True
441,Elearning-0000-1156,Elearning-0000-1156,CRITICAL THINKING AND PATIENT ADVOCACY,n5493,CRITICAL THINKING AND PATIENT ADVOCACY- n5493,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",choice,B.  Update the anesthesiologist on the events that have occurred relating to the patient's respiratory status.,False,0,SUCCESS: 200,"New Answer with ID 32376 has been created (Test ID 1310, Question ID 9222).",True
441,Elearning-0000-1156,Elearning-0000-1156,CRITICAL THINKING AND PATIENT ADVOCACY,n5493,CRITICAL THINKING AND PATIENT ADVOCACY- n5493,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",choice,C.  Reconsider ERU admission if the patient's condition does not improve and contact the surgeon to discuss the events that have occurred.,False,0,SUCCESS: 200,"New Answer with ID 32377 has been created (Test ID 1310, Question ID 9222).",True
441,Elearning-0000-1156,Elearning-0000-1156,CRITICAL THINKING AND PATIENT ADVOCACY,n5493,CRITICAL THINKING AND PATIENT ADVOCACY- n5493,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",choice,D.  A & B only,False,0,SUCCESS: 200,"New Answer with ID 32378 has been created (Test ID 1310, Question ID 9222).",True
