nl_course_id,docebo_id,docebo_code,Test_ID,Ques_ID,sequence,question_text,QuesAns_ID,answer_sequence,answer_text,correct
10853,438,Elearning-0000-1153,n5836,n27644,1,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,n83633,1,b. Previous allergies to contrast,0
10853,438,Elearning-0000-1153,n5836,n27644,2,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,n83634,2,c. Anxiety,0
10853,438,Elearning-0000-1153,n5836,n27644,3,Which of the following is NOT considered a risk factor for an adverse reaction to contrast?,n83635,3,d. Metformin,1
10853,438,Elearning-0000-1153,n5836,n27645,0,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,n83636,0,a. Allegra,1
10853,438,Elearning-0000-1153,n5836,n27645,1,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,n83637,1,b. Prilosec,0
10853,438,Elearning-0000-1153,n5836,n27645,2,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,n83638,2,c. Claritin,0
10853,438,Elearning-0000-1153,n5836,n27645,3,What drug has been added to the contrast reaction kits to provide a non-drowsy medication alternative for outpatients?,n83639,3,d. Flonase,0
10853,438,Elearning-0000-1153,n5836,n27646,0,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,n83640,0,"a. Green, Yellow",0
10853,438,Elearning-0000-1153,n5836,n27646,1,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,n83641,1,"b. Yellow, Green",1
10853,438,Elearning-0000-1153,n5836,n27646,2,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,n83642,2,"c. Green, Red",0
10853,438,Elearning-0000-1153,n5836,n27646,3,EpiPen dosages can be differentiated by color. The adult dose is _________ and the pediatric dose is ____________.,n83643,3,"d. Yellow, Red",0
10853,438,Elearning-0000-1153,n5836,n27647,0,All of the following should be done after an emergency event EXCEPT for the following:,n83644,0,a. Complete an incident report,0
10853,438,Elearning-0000-1153,n5836,n27647,1,All of the following should be done after an emergency event EXCEPT for the following:,n83645,1,b. Conduct a debrief with staff,0
10853,438,Elearning-0000-1153,n5836,n27647,2,All of the following should be done after an emergency event EXCEPT for the following:,n83646,2,c. Call Patient Relations,1
10853,438,Elearning-0000-1153,n5836,n27647,3,All of the following should be done after an emergency event EXCEPT for the following:,n83647,3,d. Return the re-sealed Contrast Reaction Kit with Order Charge Sheet to the Pharmacy.,0
10853,438,Elearning-0000-1153,n5836,n27647,4,All of the following should be done after an emergency event EXCEPT for the following:,n83648,4,e. Provide patient with discharge instructions,0
10659,439,Elearning-0000-1154,n5689,n26798,0,"I acknowledge that I have read and understand the ""ED URINARY CATHETERIZATION EDUCATION"" CBL in its entirety.",n80846,0,TRUE,1
10659,439,Elearning-0000-1154,n5689,n26798,1,"I acknowledge that I have read and understand the ""ED URINARY CATHETERIZATION EDUCATION"" CBL in its entirety.",n80847,1,FALSE,0
10707,440,Elearning-0000-1155,n5733,n26912,0,"I acknowledge that I read and understand the ""Duodenal Switch"" in its entirety.",n81226,0,TRUE,1
10707,440,Elearning-0000-1155,n5733,n26912,1,"I acknowledge that I read and understand the ""Duodenal Switch"" in its entirety.",n81227,1,FALSE,0
10351,441,Elearning-0000-1156,n5493,n25077,0,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60.  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br>The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>Is this patient appropriate for ERU?</b>",n74448,0,"A.  Yes, the patient is maintaining his O2 saturation at 94&#37;, which is acceptable for ERU.",0
10351,441,Elearning-0000-1156,n5493,n25077,1,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60.  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br>The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>Is this patient appropriate for ERU?</b>",n74449,1,"B.  No, the patient is on 5 Liters O2 per nasal cannula which is unacceptable for ERU.",1
10351,441,Elearning-0000-1156,n5493,n25078,0,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",n74450,0,A.  Continue watching the patient to ensure they are stable to transfer from PACU.,0
10351,441,Elearning-0000-1156,n5493,n25078,1,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",n74451,1,B.  Update the anesthesiologist on the events that have occurred relating to the patient's respiratory status.,0
10351,441,Elearning-0000-1156,n5493,n25078,2,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",n74452,2,C.  Reconsider ERU admission if the patient's condition does not improve and contact the surgeon to discuss the events that have occurred.,0
10351,441,Elearning-0000-1156,n5493,n25078,3,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",n74454,3,D.  A & B only,0
10351,441,Elearning-0000-1156,n5493,n25078,4,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",n74455,4,E.  Transfer the patient to ERU to prevent delays occurring in the OR.,0
10351,441,Elearning-0000-1156,n5493,n25078,5,"<b>Clinical Scenario 1</b><br><br> Mr. Johnson, a 57 year old male undergoes a laparoscopic cholecystectomy. The intraoperative course was uneventful and the patient has orders to be discharged from PACU to ERU. The patient was given 2mg Hydromorphone in the OR. Mr. Johnson was extubated, and is sleepy but arousable. Shortly after arrival to PACU, the patient develops acute respiratory distress. His respiratory rate increases to 33 breaths per minute, SpO2 is 90&#37;, heart rate increases to 110 bpm, blood pressure 98/50. On examination, his pupils are pinpoint but reacting, he is moving air into both of his lungs but there is little air entry into his lung bases. It was decided by anesthesia to order a chest x-ray which showed pulmonary edema. The anesthesiologist ordered a non-rebreather facemask with O2 of 95&#37; and Lasix 20mg IV. During the next 1 ┬╜ hours in PACU, The patient received 2 mg of Hydromorphone for pain and his VS became more stable: Respirations 24 breaths per minutes, HR is 96 bpm and BP is 102/60 .  After working with the patient, the nurse was able to wean Mr. Johnson to 5 Liters per nasal cannula and O2 sats were now 94&#37;.<br><br> The patient is awake and sitting up in bed, but remains slightly drowsy due to the pain medication. 30 minutes later, the nurse assessed the patient and decided it was appropriate to begin weaning the patient to room air. The O2 saturation decreased immediately to 88% on room air. The nasal cannula was reapplied at 5 Liters and the patient's O2 sat increased to 94.<br><br> The patient does not appear to be in any distress at this time and the charge nurse is asking how much longer does the patient need for recovery in PACU? How should the nurse respond?<br><br> <b>What is the nurse's most appropriate course of action now?</b>",n74456,5,"F.  A, B & C",1
10351,441,Elearning-0000-1156,n5493,n25079,0,"<b>Clinical Scenario 2</b><br><br>  Mr. Doe has undergone an open umbilical hernia repair. Upon admission to PACU, The vital signs are as follows: Temp 97.8, BP 160/85, HR76, Resp 16, SPO2 98&#37; on 5L per nasal cannula and an EBL of 500 mls. The patient takes two antihypertensive medications and baby aspirin daily. The patient received his Beta blocker this morning but held his aspirin and ace inhibitor per MD order. The patient is sleeping and appears to be in stable condition. He also has an abdominal dressing that is CDI and physician orders to be admitted to ERU.<br><br>One hour after arriving to PACU, you (the nurse) notices the blood pressure has decreased to 130/80 with a heart rate of 89 bpm. You also noticed serous sanguineous drainage on the abdominal dressing. The drainage is approximately the size of a baseball in diameter. Anesthesia has come to the bedside to check on the patient and you update him on the current blood pressure, heart rate and breakthrough bleeding. The nurse attributes the change in vital signs to anesthetic medications received in the OR and is not completely alarmed by the change in blood pressure and heart rate. The anesthesiologist states the following: 'He looks fine, we'll just watch him'. You proceed to reinforce the dressing and continue recovering the patient.<br><br>Approximately an hour later, the patient is sleepy but arousable and has been weaned to room air (SPO2 95% on RA). He does not appear to be in any distress but the blood pressure is now 109/69, HR 99 bpm and you notice breakthrough bleeding on the reinforced dressing. The drainage appears to be the size of a baseball (in diameter) once again.<br><br><b>What is the most appropriate NEXT step the PACU nurse should take? Before answering, think about if this patient appropriate to go to ERU? Think about what could be occurring with the patient? What could these subtle findings indicate?</b>",n74457,0,A.  Reinforce the dressing for the second time and call report to ERU. Prepare the patient for discharge from PACU.,0
10351,441,Elearning-0000-1156,n5493,n25079,1,"<b>Clinical Scenario 2</b><br><br>  Mr. Doe has undergone an open umbilical hernia repair. Upon admission to PACU, The vital signs are as follows: Temp 97.8, BP 160/85, HR76, Resp 16, SPO2 98&#37; on 5L per nasal cannula and an EBL of 500 mls. The patient takes two antihypertensive medications and baby aspirin daily. The patient received his Beta blocker this morning but held his aspirin and ace inhibitor per MD order. The patient is sleeping and appears to be in stable condition. He also has an abdominal dressing that is CDI and physician orders to be admitted to ERU.<br><br>One hour after arriving to PACU, you (the nurse) notices the blood pressure has decreased to 130/80 with a heart rate of 89 bpm. You also noticed serous sanguineous drainage on the abdominal dressing. The drainage is approximately the size of a baseball in diameter. Anesthesia has come to the bedside to check on the patient and you update him on the current blood pressure, heart rate and breakthrough bleeding. The nurse attributes the change in vital signs to anesthetic medications received in the OR and is not completely alarmed by the change in blood pressure and heart rate. The anesthesiologist states the following: 'He looks fine, we'll just watch him'. You proceed to reinforce the dressing and continue recovering the patient.<br><br>Approximately an hour later, the patient is sleepy but arousable and has been weaned to room air (SPO2 95% on RA). He does not appear to be in any distress but the blood pressure is now 109/69, HR 99 bpm and you notice breakthrough bleeding on the reinforced dressing. The drainage appears to be the size of a baseball (in diameter) once again.<br><br><b>What is the most appropriate NEXT step the PACU nurse should take? Before answering, think about if this patient appropriate to go to ERU? Think about what could be occurring with the patient? What could these subtle findings indicate?</b>",n74458,1,B.  Notify anesthesia and the surgeon of the current vital signs and dressing appearance.,1
10351,441,Elearning-0000-1156,n5493,n25079,2,"<b>Clinical Scenario 2</b><br><br>  Mr. Doe has undergone an open umbilical hernia repair. Upon admission to PACU, The vital signs are as follows: Temp 97.8, BP 160/85, HR76, Resp 16, SPO2 98&#37; on 5L per nasal cannula and an EBL of 500 mls. The patient takes two antihypertensive medications and baby aspirin daily. The patient received his Beta blocker this morning but held his aspirin and ace inhibitor per MD order. The patient is sleeping and appears to be in stable condition. He also has an abdominal dressing that is CDI and physician orders to be admitted to ERU.<br><br>One hour after arriving to PACU, you (the nurse) notices the blood pressure has decreased to 130/80 with a heart rate of 89 bpm. You also noticed serous sanguineous drainage on the abdominal dressing. The drainage is approximately the size of a baseball in diameter. Anesthesia has come to the bedside to check on the patient and you update him on the current blood pressure, heart rate and breakthrough bleeding. The nurse attributes the change in vital signs to anesthetic medications received in the OR and is not completely alarmed by the change in blood pressure and heart rate. The anesthesiologist states the following: 'He looks fine, we'll just watch him'. You proceed to reinforce the dressing and continue recovering the patient.<br><br>Approximately an hour later, the patient is sleepy but arousable and has been weaned to room air (SPO2 95% on RA). He does not appear to be in any distress but the blood pressure is now 109/69, HR 99 bpm and you notice breakthrough bleeding on the reinforced dressing. The drainage appears to be the size of a baseball (in diameter) once again.<br><br><b>What is the most appropriate NEXT step the PACU nurse should take? Before answering, think about if this patient appropriate to go to ERU? Think about what could be occurring with the patient? What could these subtle findings indicate?</b>",n74459,2,C.  Increase the IV Fluid rate.,0
10351,441,Elearning-0000-1156,n5493,n25080,0,"<b>Clinical Scenario 2 Continued....</b><br><br> Before calling, you check the most current blood pressure at this time. Your current findings are as follows: BP 99/60, HR 110, SPO2 95&#37; on RA, Resp 18, Temp 98.0. The patient still seems to be in no distress and is resting in bed. The nurse calls the anesthesiologist and the surgeon to report the findings. Anesthesia is not alarmed and signs the patient out. The surgeon insists that the patient is 'probably having minor bleeding and this is unlikely to be serious.' The surgeon also states 'I want my patient to go to ERU, he will go home in the morning'. The nurse continues to have concerns about this patient going to ERU. <br><br> <b>What is the most appropriate next step?</b>",n74460,0,"A.  Activate your chain of command: Charge Nurse, Supervisor, and Operations Coordinator.",1
10351,441,Elearning-0000-1156,n5493,n25080,1,"<b>Clinical Scenario 2 Continued....</b><br><br> Before calling, you check the most current blood pressure at this time. Your current findings are as follows: BP 99/60, HR 110, SPO2 95&#37; on RA, Resp 18, Temp 98.0. The patient still seems to be in no distress and is resting in bed. The nurse calls the anesthesiologist and the surgeon to report the findings. Anesthesia is not alarmed and signs the patient out. The surgeon insists that the patient is 'probably having minor bleeding and this is unlikely to be serious.' The surgeon also states 'I want my patient to go to ERU, he will go home in the morning'. The nurse continues to have concerns about this patient going to ERU. <br><br> <b>What is the most appropriate next step?</b>",n74461,1,B.  Follow the MD orders and send the patient to ERU.,0
10351,441,Elearning-0000-1156,n5493,n25080,2,"<b>Clinical Scenario 2 Continued....</b><br><br> Before calling, you check the most current blood pressure at this time. Your current findings are as follows: BP 99/60, HR 110, SPO2 95&#37; on RA, Resp 18, Temp 98.0. The patient still seems to be in no distress and is resting in bed. The nurse calls the anesthesiologist and the surgeon to report the findings. Anesthesia is not alarmed and signs the patient out. The surgeon insists that the patient is 'probably having minor bleeding and this is unlikely to be serious.' The surgeon also states 'I want my patient to go to ERU, he will go home in the morning'. The nurse continues to have concerns about this patient going to ERU. <br><br> <b>What is the most appropriate next step?</b>",n74462,2,C.  Keep the patient for another hour in PACU for observation purposes.,0
10351,441,Elearning-0000-1156,n5493,n25121,0,"<b>Clinical Scenerio 3</b><br><br> Mr. Williams underwent a Cystoscopy Transurethral Resection of the prostate. Upon admission to PACU, a CBI (continous bladder irrgation) has been initiated with the first 2 liter bag of  irrigation soluiton running wide open through a 3-way catheter. You notice orders for the patient to be admitted to ERU and foley to be discontinued in the AM if the urine is no longer bloody and the patient voids upon foley removal. The urine is slightly pink to yellow without any blood clots. When further reviewing the PACU orders, the nurse notices an order to 'titirate CBI to keep urine light yellow to clear, Do not let CBI run dry, irrigate foley as needed'. You decide to slow down the drip rate since the urine is now clear yellow without clots. 30 minutes later you noticed the urine has turned bloody with 2-3 dime sized clots noted in the foley bag. You irrigate the catheter and remove 1 large clot. You then proceed to run the CBI drip wide open. 1 hour later, you have changed out (3) 2 Liter bags and the 5th bag is infusing. You have also attempted to titrate the drip to a slower rate numerous times within the last hour and found that the urine turns bloody almost immediately when the CBI is slowed. <br><br><b>What is the most appropriate next step the nurse should take?</b>",n74622,0,"A.  Since the urine remains clear at a wide open rate, the nurse should keep the CBI running at a fast rate, continue observing the patient's urine and prepare to call report to the ERU nurse.",0
10351,441,Elearning-0000-1156,n5493,n25121,1,"<b>Clinical Scenerio 3</b><br><br> Mr. Williams underwent a Cystoscopy Transurethral Resection of the prostate. Upon admission to PACU, a CBI (continous bladder irrgation) has been initiated with the first 2 liter bag of  irrigation soluiton running wide open through a 3-way catheter. You notice orders for the patient to be admitted to ERU and foley to be discontinued in the AM if the urine is no longer bloody and the patient voids upon foley removal. The urine is slightly pink to yellow without any blood clots. When further reviewing the PACU orders, the nurse notices an order to 'titirate CBI to keep urine light yellow to clear, Do not let CBI run dry, irrigate foley as needed'. You decide to slow down the drip rate since the urine is now clear yellow without clots. 30 minutes later you noticed the urine has turned bloody with 2-3 dime sized clots noted in the foley bag. You irrigate the catheter and remove 1 large clot. You then proceed to run the CBI drip wide open. 1 hour later, you have changed out (3) 2 Liter bags and the 5th bag is infusing. You have also attempted to titrate the drip to a slower rate numerous times within the last hour and found that the urine turns bloody almost immediately when the CBI is slowed. <br><br><b>What is the most appropriate next step the nurse should take?</b>",n74623,1,"B.  Notify the surgeon that you have concerns about the liklihood that the patient may not be able to be discharged in the morning. You report that when the drip is slowed slightly, it begins to clot off and get bloody. Also, you report that within 1 ┬╜ hours you have changed out 5 bags.",1
