course_id,course_code,docebo_code,course_name,test_id,test_name,question_title,type,answer_title,is_correct,score_if_correct,status,message,updated
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The inventory system that uses two identical carts to facilitate supply replenishment is called the,choice,"d.	Requisition system",FALSE,0,SUCCESS: 200,"New Answer with ID 595 has been created (Test ID 100, Question ID 78).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Automated supply replenishment systems are,choice,"a.	No longer used",FALSE,0,SUCCESS: 200,"New Question with ID 79 has been created (Test ID 100). New Answer with ID 596 has been created (Test ID 100, Question ID 79).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Automated supply replenishment systems are,choice,"b.	Used only in surgery",FALSE,0,SUCCESS: 200,"New Answer with ID 597 has been created (Test ID 100, Question ID 79).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Automated supply replenishment systems are,choice,"c.	Difficult to manage",FALSE,0,SUCCESS: 200,"New Answer with ID 598 has been created (Test ID 100, Question ID 79).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Automated supply replenishment systems are,choice,"d.	Computerized",TRUE,100,SUCCESS: 200,"New Answer with ID 599 has been created (Test ID 100, Question ID 79).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The movement of supplies throughout the healthcare facility is called,choice,"a.	Distribution",TRUE,100,SUCCESS: 200,"New Question with ID 80 has been created (Test ID 100). New Answer with ID 600 has been created (Test ID 100, Question ID 80).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The movement of supplies throughout the healthcare facility is called,choice,"b.	Inventory management",FALSE,0,SUCCESS: 200,"New Answer with ID 601 has been created (Test ID 100, Question ID 80).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The movement of supplies throughout the healthcare facility is called,choice,"c.	Case cart system",FALSE,0,SUCCESS: 200,"New Answer with ID 602 has been created (Test ID 100, Question ID 80).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,The movement of supplies throughout the healthcare facility is called,choice,"d.	Procurement",FALSE,0,SUCCESS: 200,"New Answer with ID 603 has been created (Test ID 100, Question ID 80).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Operational supplies are supplies that are dispensed for patient care,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 81 has been created (Test ID 100). New Answer with ID 604 has been created (Test ID 100, Question ID 81).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Operational supplies are supplies that are dispensed for patient care,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 605 has been created (Test ID 100, Question ID 81).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Supplies such as disposable wraps are called,choice,"a.	Consumable",TRUE,100,SUCCESS: 200,"New Question with ID 82 has been created (Test ID 100). New Answer with ID 606 has been created (Test ID 100, Question ID 82).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Supplies such as disposable wraps are called,choice,"b.	Capital supplies",FALSE,0,SUCCESS: 200,"New Answer with ID 607 has been created (Test ID 100, Question ID 82).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Supplies such as disposable wraps are called,choice,"c.	Patient care supplies",FALSE,0,SUCCESS: 200,"New Answer with ID 608 has been created (Test ID 100, Question ID 82).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Supplies such as disposable wraps are called,choice,"d.	Non-refundable supplies",FALSE,0,SUCCESS: 200,"New Answer with ID 609 has been created (Test ID 100, Question ID 82).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Capital equipment items are,choice,"a.	Usually used for patient care",FALSE,0,SUCCESS: 200,"New Question with ID 83 has been created (Test ID 100). New Answer with ID 610 has been created (Test ID 100, Question ID 83).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Capital equipment items are,choice,"b.	Items with a lower purchase cost",FALSE,0,SUCCESS: 200,"New Answer with ID 611 has been created (Test ID 100, Question ID 83).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Capital equipment items are,choice,"c.	Items with a higher purchase count",TRUE,100,SUCCESS: 200,"New Answer with ID 612 has been created (Test ID 100, Question ID 83).",TRUE
1007,Elearning-0000-170,Elearning-0000-170,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT,n13480,SPD INTERNSHIP CHAPTER 19 - MANAGING INVENTORY WITHIN THE CENTRAL SERVICE DEPARTMENT- n13480,Capital equipment items are,choice,"d.	Purchased, stored, consumed and recorded",FALSE,0,SUCCESS: 200,"New Answer with ID 613 has been created (Test ID 100, Question ID 83).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Quality requires the efforts and participation of everyone in the healthcare facility.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Test with ID 101 has been created. New Question with ID 84 has been created (Test ID 101). New Answer with ID 614 has been created (Test ID 101, Question ID 84).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Quality requires the efforts and participation of everyone in the healthcare facility.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 615 has been created (Test ID 101, Question ID 84).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,A failure mode and effects analysis tried to predict failures before they occur.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 85 has been created (Test ID 101). New Answer with ID 616 has been created (Test ID 101, Question ID 85).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,A failure mode and effects analysis tried to predict failures before they occur.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 617 has been created (Test ID 101, Question ID 85).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,The International Standards Organization uses routine and unannounced inspections to monitor standards in healthcare facilities.,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 86 has been created (Test ID 101). New Answer with ID 618 has been created (Test ID 101, Question ID 86).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,The International Standards Organization uses routine and unannounced inspections to monitor standards in healthcare facilities.,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 619 has been created (Test ID 101, Question ID 86).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Quality processes are limited to administration and the risk management department.,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 87 has been created (Test ID 101). New Answer with ID 620 has been created (Test ID 101, Question ID 87).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Quality processes are limited to administration and the risk management department.,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 621 has been created (Test ID 101, Question ID 87).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Quality management is patient focused.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 88 has been created (Test ID 101). New Answer with ID 622 has been created (Test ID 101, Question ID 88).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Quality management is patient focused.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 623 has been created (Test ID 101, Question ID 88).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Providing quality products and services directly impacts patient outcomes.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 89 has been created (Test ID 101). New Answer with ID 624 has been created (Test ID 101, Question ID 89).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Providing quality products and services directly impacts patient outcomes.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 625 has been created (Test ID 101, Question ID 89).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Customer surveys are ineffective tools in establishing Central Service quality processes.,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 90 has been created (Test ID 101). New Answer with ID 626 has been created (Test ID 101, Question ID 90).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Customer surveys are ineffective tools in establishing Central Service quality processes.,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 627 has been created (Test ID 101, Question ID 90).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,"If everyone develops a quality-driven focus, written policies and procedures are not necessary in the Central Service department.",choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 91 has been created (Test ID 101). New Answer with ID 628 has been created (Test ID 101, Question ID 91).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,"If everyone develops a quality-driven focus, written policies and procedures are not necessary in the Central Service department.",choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 629 has been created (Test ID 101, Question ID 91).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,A root cause analysis is a proactive approach to quality.,choice,TRUE,FALSE,0,SUCCESS: 200,"New Question with ID 92 has been created (Test ID 101). New Answer with ID 630 has been created (Test ID 101, Question ID 92).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,A root cause analysis is a proactive approach to quality.,choice,FALSE,TRUE,100,SUCCESS: 200,"New Answer with ID 631 has been created (Test ID 101, Question ID 92).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Not following established policies and procedures will result in a lower quality program.,choice,TRUE,TRUE,100,SUCCESS: 200,"New Question with ID 93 has been created (Test ID 101). New Answer with ID 632 has been created (Test ID 101, Question ID 93).",TRUE
1018,Elearning-0000-171,Elearning-0000-171,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE,n13478,SPD INTERNSHIP CHAPTER 18 - QUALITY ASSURANCE- n13478,Not following established policies and procedures will result in a lower quality program.,choice,FALSE,FALSE,0,SUCCESS: 200,"New Answer with ID 633 has been created (Test ID 101, Question ID 93).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Formal training should occur,choice,"a.	For new employees",FALSE,0,SUCCESS: 200,"New Test with ID 102 has been created. New Question with ID 94 has been created (Test ID 102). New Answer with ID 634 has been created (Test ID 102, Question ID 94).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Formal training should occur,choice,"b.	At least monthly",FALSE,0,SUCCESS: 200,"New Answer with ID 635 has been created (Test ID 102, Question ID 94).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Formal training should occur,choice,"c.	For employees who move to a new positions",FALSE,0,SUCCESS: 200,"New Answer with ID 636 has been created (Test ID 102, Question ID 94).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Formal training should occur,choice,"d.	For new employees and those who move to new position",TRUE,100,SUCCESS: 200,"New Answer with ID 637 has been created (Test ID 102, Question ID 94).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Monitoring records must be,choice,"a.	Accurate",FALSE,0,SUCCESS: 200,"New Question with ID 95 has been created (Test ID 102). New Answer with ID 638 has been created (Test ID 102, Question ID 95).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Monitoring records must be,choice,"b.	Legible",FALSE,0,SUCCESS: 200,"New Answer with ID 639 has been created (Test ID 102, Question ID 95).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Monitoring records must be,choice,"c.	Complete",FALSE,0,SUCCESS: 200,"New Answer with ID 640 has been created (Test ID 102, Question ID 95).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Monitoring records must be,choice,"d.	All the above",TRUE,100,SUCCESS: 200,"New Answer with ID 641 has been created (Test ID 102, Question ID 95).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Sterilizer load records should contain,choice,"a.	Items and quantity sterilized",TRUE,100,SUCCESS: 200,"New Question with ID 96 has been created (Test ID 102). New Answer with ID 642 has been created (Test ID 102, Question ID 96).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Sterilizer load records should contain,choice,"b.	Type of packaging used in the load",FALSE,0,SUCCESS: 200,"New Answer with ID 643 has been created (Test ID 102, Question ID 96).",TRUE
1029,Elearning-0000-172,Elearning-0000-172,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL,n13475,SPD INTERNSHIP CHAPTER 17 - MONITORING AND RECORDKEEPING FOR CENTRAL- n13475,Sterilizer load records should contain,choice,"c.	Preventative maintenance dates",FALSE,0,SUCCESS: 200,"New Answer with ID 644 has been created (Test ID 102, Question ID 96).",TRUE
